Split,Digit Class,Filename, Black Counter, White Counter
1x1,0,371340-2-6.bmp,0,0
1x1,1,371340-2-6.bmp,0,0
1x1,2,371340-2-6.bmp,0,0
1x1,3,371340-2-6.bmp,0,0
1x1,4,371340-2-6.bmp,0,0
1x1,5,371340-2-6.bmp,0,0
1x1,6,371340-2-6.bmp,0,0
1x1,7,371340-2-6.bmp,0,0
1x1,8,371340-2-6.bmp,0,0
1x1,9,371340-2-6.bmp,589,225
2x2,0,371340-2-6.bmp,0,0
2x2,1,371340-2-6.bmp,0,0
2x2,2,371340-2-6.bmp,0,0
2x2,3,371340-2-6.bmp,0,0
2x2,4,371340-2-6.bmp,0,0
2x2,5,371340-2-6.bmp,0,0
2x2,6,371340-2-6.bmp,0,0
2x2,7,371340-2-6.bmp,0,0
2x2,8,371340-2-6.bmp,0,0
2x2,9,371340-2-6.bmp,588,204
3x3,0,371340-2-6.bmp,0,0
3x3,1,371340-2-6.bmp,0,0
3x3,2,371340-2-6.bmp,0,0
3x3,3,371340-2-6.bmp,0,0
3x3,4,371340-2-6.bmp,0,0
3x3,5,371340-2-6.bmp,0,0
3x3,6,371340-2-6.bmp,0,0
3x3,7,371340-2-6.bmp,0,0
3x3,8,371340-2-6.bmp,0,0
3x3,9,371340-2-6.bmp,567,189
5x5,0,371340-2-6.bmp,0,0
5x5,1,371340-2-6.bmp,0,0
5x5,2,371340-2-6.bmp,0,0
5x5,3,371340-2-6.bmp,0,0
5x5,4,371340-2-6.bmp,0,0
5x5,5,371340-2-6.bmp,0,0
5x5,6,371340-2-6.bmp,0,0
5x5,7,371340-2-6.bmp,0,0
5x5,8,371340-2-6.bmp,0,0
5x5,9,371340-2-6.bmp,531,169
1x1,0,371413-16-6.bmp,0,0
1x1,1,371413-16-6.bmp,0,0
1x1,2,371413-16-6.bmp,0,0
1x1,3,371413-16-6.bmp,0,0
1x1,4,371413-16-6.bmp,0,0
1x1,5,371413-16-6.bmp,0,0
1x1,6,371413-16-6.bmp,0,0
1x1,7,371413-16-6.bmp,0,0
1x1,8,371413-16-6.bmp,0,0
1x1,9,371413-16-6.bmp,628,407
2x2,0,371413-16-6.bmp,0,0
2x2,1,371413-16-6.bmp,0,0
2x2,2,371413-16-6.bmp,0,0
2x2,3,371413-16-6.bmp,0,0
2x2,4,371413-16-6.bmp,0,0
2x2,5,371413-16-6.bmp,0,0
2x2,6,371413-16-6.bmp,0,0
2x2,7,371413-16-6.bmp,0,0
2x2,8,371413-16-6.bmp,0,0
2x2,9,371413-16-6.bmp,601,367
3x3,0,371413-16-6.bmp,0,0
3x3,1,371413-16-6.bmp,0,0
3x3,2,371413-16-6.bmp,0,0
3x3,3,371413-16-6.bmp,0,0
3x3,4,371413-16-6.bmp,0,0
3x3,5,371413-16-6.bmp,0,0
3x3,6,371413-16-6.bmp,0,0
3x3,7,371413-16-6.bmp,0,0
3x3,8,371413-16-6.bmp,0,0
3x3,9,371413-16-6.bmp,571,374
5x5,0,371413-16-6.bmp,0,0
5x5,1,371413-16-6.bmp,0,0
5x5,2,371413-16-6.bmp,0,0
5x5,3,371413-16-6.bmp,0,0
5x5,4,371413-16-6.bmp,0,0
5x5,5,371413-16-6.bmp,0,0
5x5,6,371413-16-6.bmp,0,0
5x5,7,371413-16-6.bmp,0,0
5x5,8,371413-16-6.bmp,0,0
5x5,9,371413-16-6.bmp,538,362
1x1,0,371429-34-5.bmp,0,0
1x1,1,371429-34-5.bmp,0,0
1x1,2,371429-34-5.bmp,0,0
1x1,3,371429-34-5.bmp,0,0
1x1,4,371429-34-5.bmp,0,0
1x1,5,371429-34-5.bmp,0,0
1x1,6,371429-34-5.bmp,0,0
1x1,7,371429-34-5.bmp,0,0
1x1,8,371429-34-5.bmp,0,0
1x1,9,371429-34-5.bmp,473,207
2x2,0,371429-34-5.bmp,0,0
2x2,1,371429-34-5.bmp,0,0
2x2,2,371429-34-5.bmp,0,0
2x2,3,371429-34-5.bmp,0,0
2x2,4,371429-34-5.bmp,0,0
2x2,5,371429-34-5.bmp,0,0
2x2,6,371429-34-5.bmp,0,0
2x2,7,371429-34-5.bmp,0,0
2x2,8,371429-34-5.bmp,0,0
2x2,9,371429-34-5.bmp,473,207
3x3,0,371429-34-5.bmp,0,0
3x3,1,371429-34-5.bmp,0,0
3x3,2,371429-34-5.bmp,0,0
3x3,3,371429-34-5.bmp,0,0
3x3,4,371429-34-5.bmp,0,0
3x3,5,371429-34-5.bmp,0,0
3x3,6,371429-34-5.bmp,0,0
3x3,7,371429-34-5.bmp,0,0
3x3,8,371429-34-5.bmp,0,0
3x3,9,371429-34-5.bmp,412,182
